y_true,y_pred,y_prob_fake
0,0,0.0005965779
0,0,0.0005877833
0,0,0.0005819192
1,1,0.9994747
1,1,0.99942136
0,0,0.0005172461
0,0,0.0007256876
1,1,0.99980253
0,0,0.0005954621
0,0,0.0007829772
0,0,0.00046742405
1,1,0.99702746
0,0,0.00043084202
1,1,0.999772
1,1,0.9996768
1,1,0.99959964
1,1,0.99953854
1,0,0.45784703
1,1,0.9997998
0,0,0.0006739345
0,0,0.0005920367
0,0,0.0008223221
1,1,0.9996561
0,0,0.00052305654
1,1,0.9997546
0,0,0.0004833498
0,0,0.00050612405
0,0,0.00068534893
1,1,0.9997446
0,0,0.00073814567
0,0,0.00043770103
1,1,0.999777
0,0,0.00077094237
0,0,0.0005968807
1,1,0.9997842
1,1,0.9994861
1,1,0.99979573
1,1,0.9997408
1,1,0.99946207
1,1,0.99972326
0,0,0.00052281754
1,1,0.9822052
1,1,0.9997603
1,1,0.9997241
0,0,0.002563208
0,0,0.0005633952
0,0,0.0004864279
0,0,0.00052376295
1,1,0.9997477
0,0,0.00057498977
1,1,0.99967825
0,0,0.00055336347
1,1,0.9997259
1,1,0.9998042
0,0,0.0005329202
0,0,0.0005238184
0,0,0.032476626
1,1,0.99946755
0,0,0.000466333
0,0,0.0007478694
0,0,0.0015034011
1,1,0.99923694
1,1,0.9997718
0,0,0.00048666465
0,0,0.0004290285
0,0,0.0010994782
1,1,0.99859923
0,0,0.0026640997
1,1,0.9996332
0,0,0.0007017522
0,0,0.00043566606
1,1,0.9997594
1,1,0.99794465
1,1,0.9993777
1,1,0.99928683
0,0,0.0005759702
0,0,0.0004909575
1,1,0.99961436
0,0,0.0008344471
0,0,0.00050404255
0,0,0.0007076099
0,0,0.00055807794
0,0,0.0007189117
0,0,0.0007280847
0,0,0.00053730863
0,0,0.0006202919
1,1,0.99974436
0,0,0.0048372815
0,0,0.0050330176
0,0,0.0005278748
1,1,0.9997372
0,0,0.0008822922
0,0,0.00049529865
0,0,0.0013453799
1,1,0.99877495
1,1,0.9995117
0,0,0.00044987857
1,1,0.9746515
0,0,0.00046619834
0,0,0.00067865825
1,1,0.99976724
1,1,0.99931204
1,1,0.9997503
0,0,0.00043071058
0,0,0.00045056592
1,0,0.1803954
0,0,0.0007690808
0,0,0.00069561484
0,0,0.0004742009
0,0,0.0004551169
0,0,0.0008029428
0,0,0.0011211268
1,1,0.9995177
1,1,0.9997776
1,1,0.9997862
0,0,0.00043256197
0,0,0.00055765704
1,1,0.9991479
1,1,0.9997143
0,0,0.0005484395
0,0,0.0014230242
1,1,0.9996879
0,0,0.00046391005
1,1,0.99967575
0,0,0.0004891241
0,0,0.0009557465
1,1,0.99901676
1,1,0.9997199
0,0,0.00088587997
0,0,0.00066159235
0,0,0.0012612861
0,0,0.0008429788
0,0,0.0009739478
0,0,0.0005232021
1,1,0.9996381
0,0,0.00045795395
1,1,0.9996995
0,0,0.0004310053
0,0,0.0005365282
1,1,0.9997812
0,0,0.0004835729
1,1,0.9995937
1,1,0.99947935
1,1,0.9997681
1,1,0.9995591
1,1,0.9997081
0,0,0.0004613048
0,0,0.00046809978
0,0,0.0007629262
0,0,0.00043043646
1,1,0.99977475
1,1,0.9997365
0,0,0.00046893448
0,0,0.0005187864
0,0,0.00045634503
0,0,0.0006719755
1,1,0.99968445
0,0,0.0005751681
1,1,0.99954814
0,0,0.00041996205
1,1,0.99971455
1,1,0.9996313
1,1,0.69957757
0,0,0.0006022255
0,0,0.0005099781
0,0,0.0010298353
0,0,0.0005093353
0,0,0.0004673695
0,0,0.00059128215
1,1,0.9540435
0,0,0.00076705817
1,1,0.99979025
0,0,0.0015384005
1,1,0.99973315
1,1,0.99974245
0,0,0.0007222425
1,1,0.9997856
0,0,0.00055978965
1,1,0.9997428
1,1,0.9991392
0,0,0.0009038502
1,1,0.99947304
1,1,0.99970394
0,0,0.0011097335
0,0,0.00087908877
0,0,0.0004898104
0,0,0.0004733106
1,1,0.9997365
0,0,0.0020262173
0,0,0.0005009527
1,1,0.99967563
1,1,0.9997173
0,0,0.0005155169
0,0,0.0007000546
1,1,0.9996773
0,0,0.0004524325
0,0,0.0015036301
0,0,0.00043547357
1,1,0.9995778
1,1,0.99961084
0,0,0.00044368318
0,0,0.0015399812
0,0,0.00061829103
0,0,0.0004890763
1,1,0.9997055
0,0,0.000622526
1,1,0.9997434
0,0,0.00052462786
1,1,0.999749
0,0,0.0007191649
0,0,0.00044799794
0,0,0.0005304089
1,1,0.99978596
1,1,0.9997352
1,1,0.9996076
0,0,0.00062349054
0,0,0.0010296381
1,1,0.999801
1,1,0.9993481
0,0,0.00054942793
0,0,0.00063832453
1,1,0.9994382
0,0,0.0105091045
1,1,0.9992987
0,0,0.00050372333
1,1,0.9995697
0,0,0.000714415
0,0,0.0010687913
0,0,0.00048087214
0,0,0.000660578
0,0,0.00074374495
1,1,0.9996705
1,1,0.9997141
1,1,0.99506325
0,0,0.0009194639
0,0,0.00043093198
1,1,0.99973804
0,0,0.000423711
0,0,0.00042699274
1,1,0.9995671
0,0,0.00068883126
1,1,0.9994728
1,1,0.99978656
0,0,0.0006260495
1,1,0.9997638
0,0,0.0005579109
1,1,0.9997553
0,0,0.00051500346
0,0,0.00071192236
1,1,0.99974674
0,0,0.000471581
1,1,0.9997266
0,0,0.0006055673
0,0,0.00102565
0,0,0.0004873326
1,1,0.9997782
0,0,0.00044642913
1,1,0.999275
0,0,0.000691223
0,0,0.00054417824
0,0,0.0005680345
1,1,0.99979514
1,1,0.975091
0,0,0.00076531636
1,1,0.9997515
1,1,0.89492023
0,0,0.0005702999
1,1,0.9996265
1,1,0.9996996
1,1,0.99975485
1,1,0.99883205
0,0,0.00077942474
0,0,0.0007957121
1,1,0.99970716
0,0,0.00049491425
0,0,0.00047502996
0,0,0.0014359807
0,0,0.00072998455
0,0,0.0005095405
1,1,0.9997658
1,1,0.9995358
1,1,0.9997353
1,1,0.99969244
0,0,0.008444286
0,0,0.0006748079
1,1,0.999744
1,1,0.99942434
0,0,0.00074960425
0,0,0.00043271974
1,1,0.9447038
1,1,0.99975497
1,1,0.99946994
1,1,0.999775
0,0,0.00052013365
1,1,0.9996321
0,0,0.0009566207
0,0,0.0004593701
0,0,0.0005742079
0,0,0.00072317227
0,0,0.00047819677
1,1,0.99972755
0,0,0.00077593944
0,0,0.00048559933
0,0,0.0021538772
1,1,0.9994831
0,0,0.00059760275
1,1,0.99964714
1,1,0.7994714
0,0,0.0011937927
0,0,0.00053125666
1,1,0.9997737
1,1,0.99960786
0,0,0.00050214236
0,0,0.00063597906
0,0,0.00280925
0,0,0.0016863003
0,0,0.0012963255
0,0,0.00053614937
1,1,0.99976295
0,0,0.00048767624
0,0,0.0004711169
0,0,0.000572584
1,1,0.9992286
1,1,0.9995925
1,1,0.9997929
0,0,0.00047743635
1,1,0.9997166
1,1,0.9904689
1,1,0.99969673
1,1,0.9997811
0,0,0.000580589
0,0,0.0004666665
0,0,0.00048474537
0,0,0.00076937437
0,0,0.0005209789
0,0,0.0005900245
0,0,0.00052909326
0,0,0.00061383453
1,1,0.99950826
0,0,0.00045801504
1,1,0.9997526
1,1,0.99333876
0,0,0.00047904855
0,0,0.00056966976
0,0,0.0007408437
0,0,0.0009151345
0,0,0.0006367529
1,1,0.9984244
0,0,0.00053185807
0,0,0.02098164
1,1,0.9993119
1,1,0.9994702
1,1,0.9997764
0,0,0.0004633335
0,0,0.0006099464
0,0,0.0012534383
0,0,0.00059524144
0,0,0.0004189388
1,1,0.99970585
0,0,0.0009244609
1,1,0.9995741
1,1,0.9996443
0,0,0.0006253798
1,1,0.99976045
1,1,0.9997471
0,0,0.0005440846
0,0,0.0034584338
1,1,0.99972683
0,0,0.0007047988
0,0,0.0005253219
1,0,0.04899849
0,0,0.00046782367
0,0,0.00048422534
0,0,0.00056431635
0,0,0.00047102576
1,1,0.99969137
1,1,0.99957854
0,0,0.00044334118
1,1,0.9997564
0,0,0.0006798513
1,1,0.99969196
1,1,0.99980587
1,1,0.9997434
0,0,0.0008898035
0,0,0.0008458791
1,1,0.99979204
1,1,0.99955016
0,0,0.00060388894
1,1,0.9997409
0,0,0.0009139176
0,0,0.00047417555
0,0,0.0017503382
0,0,0.0010776931
0,0,0.00076503743
0,0,0.00043338767
1,1,0.99953055
0,0,0.0006285992
0,0,0.017757446
0,0,0.0006869926
0,0,0.0004386151
0,0,0.00060023
1,1,0.99977916
0,0,0.0017703021
0,0,0.00048017502
1,1,0.9997384
0,0,0.0008043894
0,0,0.00045533435
1,1,0.9978345
0,0,0.0004374503
0,0,0.0005399918
1,1,0.9996598
0,0,0.00057042495
1,1,0.9995708
0,0,0.00070222956
1,1,0.9997806
0,0,0.00052246853
0,0,0.000726374
1,1,0.99975115
1,0,0.0069361483
1,1,0.99968255
1,1,0.9943948
0,0,0.00063385745
0,0,0.00053740165
1,0,0.011924546
1,1,0.999501
0,0,0.00064809003
1,1,0.9997514
0,0,0.000643409
1,1,0.99960405
1,1,0.99949396
1,1,0.9995896
0,0,0.00046107706
0,0,0.0005411867
1,1,0.99971384
0,0,0.00042851182
1,1,0.99969447
0,0,0.00059623556
0,0,0.0004924557
0,0,0.00045155612
0,0,0.00048105742
1,1,0.99966586
0,0,0.00046686767
0,0,0.00049142784
1,1,0.99779296
1,1,0.99786997
1,1,0.99979776
1,1,0.99980193
0,0,0.00057187467
0,0,0.0006049077
1,1,0.9997651
0,0,0.0021500622
1,1,0.99972254
1,1,0.9997998
0,0,0.0004964229
1,1,0.9997595
0,0,0.0004598062
1,1,0.9995715
0,0,0.0006287799
0,0,0.00048122936
1,1,0.99971455
1,1,0.9997435
0,0,0.0004186831
0,0,0.0005121714
1,1,0.9997738
0,0,0.00048783343
1,1,0.99971896
0,0,0.0018284129
0,0,0.00046993373
1,1,0.9997646
1,1,0.9997658
1,1,0.9997825
0,0,0.00083792955
1,1,0.9996406
0,0,0.00088611845
1,1,0.9992472
1,1,0.9990711
0,0,0.00045890792
0,0,0.00047674577
0,0,0.00048284308
0,1,0.8773
0,0,0.00043154572
1,1,0.99952817
0,0,0.0005373271
1,1,0.9996346
0,0,0.0004557112
1,1,0.99975544
0,0,0.0007354351
0,0,0.0007332964
0,0,0.00048852165
1,1,0.99980134
1,1,0.99980456
0,0,0.00048436312
0,0,0.00057537877
0,0,0.00072420645
0,0,0.0006005639
1,1,0.9997811
0,0,0.0015286972
1,1,0.9996375
0,0,0.00061474665
0,0,0.0004460667
1,1,0.99424994
1,1,0.9997205
0,0,0.0005376588
0,0,0.0007028187
1,1,0.9995907
1,1,0.999134
0,0,0.00082375214
1,1,0.9994579
0,0,0.0004924621
0,0,0.0006493865
0,0,0.00040069205
0,0,0.0006167032
0,0,0.0007907098
1,1,0.99974936
1,1,0.99974376
1,1,0.9997826
1,1,0.99969137
0,0,0.0005003972
1,1,0.9995092
1,1,0.99973696
0,0,0.0017999732
0,0,0.006434587
0,0,0.00045639247
1,1,0.99964106
1,1,0.99974996
0,0,0.00059620553
0,0,0.00059849705
0,0,0.0075494526
1,1,0.99981135
0,0,0.0005091327
0,0,0.0005615716
1,1,0.9997929
1,1,0.99976164
0,0,0.00053032703
0,0,0.0005015571
0,0,0.000514125
1,1,0.99859136
1,1,0.99108666
0,0,0.0005498884
0,0,0.0010275625
0,0,0.03857992
1,1,0.99959403
0,0,0.00074021565
1,1,0.9995291
1,1,0.99924314
0,0,0.0005461646
0,0,0.0006056363
0,0,0.0011886044
0,0,0.00068466354
0,0,0.0006144596
0,0,0.001857532
0,0,0.00059825525
0,0,0.0006458182
1,1,0.99980444
1,1,0.99980515
1,0,0.026236681
1,1,0.9570064
0,0,0.00060538726
1,1,0.99979466
0,0,0.0004770417
1,1,0.9997565
0,0,0.00051286566
0,0,0.0005326308
0,0,0.0005997893
0,0,0.0005390078
0,0,0.00048321512
1,1,0.9995617
0,0,0.00066837424
0,0,0.00056843425
0,0,0.00048417452
0,0,0.0009316537
1,1,0.99138415
1,1,0.9994879
1,1,0.9997352
0,0,0.0005705957
1,1,0.99967253
0,0,0.00044060475
0,0,0.00081791176
0,0,0.0007417274
0,0,0.0008010838
0,0,0.0006278199
0,0,0.00046199525
0,0,0.0004987179
0,0,0.0008595407
0,0,0.0010949606
0,0,0.000497663
1,1,0.9993824
1,1,0.9997968
1,1,0.99969256
0,0,0.0008161671
1,1,0.9996629
0,0,0.0004768012
0,0,0.0010771628
0,0,0.0034236475
1,1,0.99948055
0,0,0.0004187867
1,1,0.9997838
0,0,0.0004346015
1,1,0.99956363
1,0,0.109521404
1,1,0.9997502
0,0,0.0007022239
1,1,0.999479
0,0,0.0004765713
0,0,0.0005340287
1,1,0.9997633
1,1,0.9900131
1,1,0.9997198
0,0,0.00062383595
1,1,0.9992899
0,0,0.0027878324
0,0,0.001497627
1,1,0.99973947
0,0,0.0015071593
0,0,0.0012588667
0,0,0.000511914
1,1,0.99944943
0,0,0.0004103274
1,0,0.0034945172
1,1,0.99957794
1,0,0.0012594956
0,0,0.0005331862
0,0,0.0007997505
1,1,0.99975187
1,1,0.9996991
1,1,0.9996239
0,0,0.11733601
1,1,0.99970406
1,1,0.9997619
0,0,0.00046146486
1,1,0.99963737
0,0,0.00049099047
0,0,0.00047700808
0,0,0.0005458349
1,1,0.9994456
0,0,0.00051550585
1,1,0.9997862
1,1,0.9996898
1,1,0.9996141
0,0,0.0006977351
0,0,0.0006042614
1,1,0.5688604
1,1,0.9991947
0,0,0.00046014448
0,0,0.001103518
0,0,0.0012297023
0,0,0.0054041645
0,0,0.00094332616
0,0,0.0007263902
1,1,0.9994727
1,1,0.9997068
0,0,0.0005096603
1,1,0.9997515
0,0,0.0005122935
0,0,0.0008979578
0,0,0.0005584927
0,0,0.00048591947
0,0,0.00046971563
0,0,0.00040715004
0,0,0.0006279797
1,1,0.99967265
0,0,0.00051207724
0,0,0.0010376816
1,1,0.9997191
1,1,0.99973565
0,0,0.00076112675
0,0,0.00048272873
1,1,0.9997725
1,1,0.9997929
0,0,0.0005532166
1,1,0.99977154
0,0,0.0004937391
1,1,0.9995215
0,0,0.00079013966
0,0,0.0006280821
1,1,0.999408
0,0,0.00040842625
0,0,0.00041649828
1,1,0.99941146
0,0,0.0011547749
0,0,0.0008885809
0,0,0.00058660295
0,0,0.00079927366
1,1,0.9997687
0,0,0.000576874
1,1,0.99952674
0,0,0.00045033748
0,0,0.000555856
1,1,0.9997845
1,1,0.99787617
1,1,0.99973124
1,1,0.9997124
0,0,0.0004716934
1,1,0.99960047
1,1,0.995449
1,1,0.9974825
0,0,0.0005234735
1,1,0.9993724
1,1,0.9997434
1,1,0.9996201
0,0,0.00064705685
1,1,0.9997886
0,0,0.00049772084
0,0,0.00048037872
1,1,0.9997907
0,0,0.0006187485
1,1,0.999548
0,0,0.0005775757
0,0,0.000506926
1,1,0.9998031
0,0,0.00044782183
1,1,0.9997069
1,1,0.99976605
1,1,0.99959356
1,1,0.9986582
1,1,0.9997681
0,0,0.0005357923
0,0,0.00049840874
0,0,0.001513819
1,1,0.99972063
1,1,0.99981207
0,0,0.00065564876
0,0,0.0004535429
1,1,0.999762
1,1,0.99979514
1,1,0.99979526
0,0,0.0006314207
1,1,0.99979717
0,0,0.0004592015
0,0,0.0005678255
1,1,0.99966013
1,1,0.999671
1,1,0.9995427
0,0,0.00048177052
0,0,0.00048891996
0,0,0.0017551583
1,1,0.99683654
0,0,0.0006260173
1,1,0.9994406
1,1,0.9997694
0,0,0.00044575983
0,0,0.00052539096
1,1,0.9988951
1,1,0.9990107
0,0,0.00048694882
0,0,0.0011870945
0,0,0.0006534131
1,1,0.9997423
0,0,0.006815974
0,0,0.0013260955
0,0,0.00058150274
0,0,0.00063021196
1,1,0.9996488
0,0,0.0006371281
0,0,0.00065885653
0,0,0.0005888374
0,0,0.0025735276
0,0,0.00045796094
1,1,0.9995135
1,1,0.99976975
0,0,0.00047769927
1,1,0.99937624
1,1,0.99967587
0,0,0.0005321141
0,0,0.0010978256
0,0,0.0005423954
1,1,0.9996942
1,1,0.99925596
1,1,0.9994147
0,0,0.0007853872
1,1,0.9997495
1,1,0.9996074
1,1,0.99898344
0,0,0.00080708397
0,0,0.0015468509
1,1,0.99971217
1,1,0.9996364
0,0,0.00062824076
0,0,0.026929624
0,0,0.00057479175
1,1,0.9938215
0,0,0.000589522
1,1,0.9994369
1,0,0.115463935
1,1,0.99966097
0,0,0.00045652498
1,1,0.9997918
0,0,0.0008117275
1,1,0.999691
0,0,0.00051876856
0,0,0.00049272005
1,1,0.99978715
0,0,0.00047642848
0,0,0.0006084542
0,0,0.00045647405
1,1,0.9994679
0,0,0.0009537938
0,0,0.0005754764
1,1,0.9996543
0,0,0.0009195098
0,0,0.000547864
0,0,0.0004708094
0,0,0.00053756067
0,0,0.00042407168
0,0,0.00059638737
1,1,0.9994504
0,0,0.00054598856
1,1,0.99973136
1,1,0.9997954
0,0,0.0017488518
1,1,0.80991775
0,0,0.0005786358
1,1,0.9996935
0,0,0.0015721223
1,1,0.99965966
1,1,0.9996252
0,0,0.0006054969
0,0,0.00042631573
1,1,0.9997907
1,1,0.9993863
1,1,0.99946386
1,1,0.9997067
1,1,0.99819946
1,1,0.99974316
0,0,0.00091821584
1,1,0.9968094
0,0,0.00059519487
0,0,0.00077682396
1,1,0.9996432
0,0,0.0010043704
0,0,0.00047350395
0,0,0.001883288
1,1,0.9997409
0,0,0.000682101
1,0,0.0012906153
0,0,0.0006274496
0,0,0.00045308704
1,1,0.9996551
0,0,0.00059552735
0,0,0.00094928534
0,0,0.00086754194
0,0,0.0005124175
1,1,0.9997023
0,0,0.0005972391
1,1,0.9996055
0,0,0.00042815864
1,1,0.999747
1,1,0.9954091
0,0,0.0005167518
1,1,0.9996891
0,0,0.00047009546
1,1,0.99942577
0,0,0.00044042358
1,1,0.99976045
0,0,0.00048451763
0,0,0.0005020003
0,0,0.0004895906
0,0,0.00055654865
0,0,0.0005391699
1,0,0.031638704
1,1,0.99968505
0,0,0.00043855282
1,1,0.9992156
1,1,0.99957913
1,1,0.9994462
0,0,0.01423502
0,0,0.00044658198
1,1,0.99973696
0,0,0.00044789293
0,0,0.00038325725
0,0,0.0007546541
0,0,0.003477206
0,0,0.0004335232
0,0,0.00053549965
0,0,0.00056402007
0,0,0.0006213949
1,1,0.9995652
0,0,0.00053413457
0,0,0.00042226102
0,0,0.00048397153
1,1,0.9997973
0,0,0.0005013795
0,0,0.00095561123
1,1,0.9996723
1,1,0.99981195
0,0,0.0004490224
0,0,0.00072738325
0,0,0.00045637722
1,1,0.9997789
1,1,0.9997241
1,1,0.9996741
1,1,0.9996406
0,0,0.0004359891
0,0,0.13456684
1,1,0.99977094
1,1,0.99880433
0,0,0.0006871606
0,0,0.0006215329
0,0,0.00077444577
1,1,0.9997664
1,1,0.9997669
1,1,0.9856522
1,1,0.9997094
0,0,0.00070615177
1,1,0.9995352
1,1,0.9994885
1,1,0.99899334
1,1,0.99970466
1,1,0.99929
1,1,0.9995441
1,1,0.99972504
1,1,0.99857545
0,0,0.0004915632
1,1,0.9992199
0,0,0.0009381138
0,0,0.0070010866
0,0,0.00050957646
1,1,0.999757
1,1,0.9997693
1,1,0.99968755
0,0,0.0004507904
1,1,0.99975103
0,0,0.00070847635
0,0,0.00045194692
0,0,0.00072284945
0,0,0.00075919373
1,1,0.9996481
0,0,0.00078843196
1,1,0.9997788
1,1,0.9988477
1,1,0.99971026
0,0,0.0022849827
0,0,0.003286811
1,1,0.9995877
0,0,0.00047460178
1,1,0.999705
0,0,0.00045990502
0,0,0.0007902518
1,1,0.9472199
1,1,0.9996867
1,1,0.9997247
1,1,0.9994129
0,0,0.0006383069
0,0,0.0005313752
1,1,0.99975127
0,0,0.0004971289
0,0,0.00054934353
1,1,0.99974257
0,0,0.00089195534
1,1,0.99601644
1,1,0.9997898
1,0,0.023963442
0,0,0.0007738284
0,0,0.00055312074
1,1,0.99974185
0,0,0.0004787436
0,0,0.00050683465
1,1,0.9996412
0,0,0.00044097053
1,1,0.99980456
0,0,0.00054453604
0,0,0.00041488188
0,0,0.00042048338
1,1,0.98795927
1,1,0.9998097
0,0,0.0011674145
0,0,0.00053760165
0,0,0.0007010026
0,0,0.00084847555
0,0,0.00064112176
0,0,0.0005575664
0,0,0.0008608587
0,0,0.00054006226
0,0,0.0006211879
1,1,0.9997607
1,1,0.9997328
0,0,0.0020873225
0,0,0.00046422897
1,1,0.99969375
0,0,0.0004337886
0,0,0.000588013
1,1,0.9997335
1,1,0.99975187
0,0,0.00050635205
1,1,0.99874276
0,0,0.002657335
0,0,0.0005804496
1,1,0.9996106
0,0,0.0004952477
0,0,0.0004973365
1,1,0.99957937
0,0,0.00044735873
0,0,0.00062932185
0,0,0.0008007316
0,0,0.00055651064
1,1,0.9996486
1,1,0.9993337
1,1,0.99968827
1,1,0.99949396
1,1,0.9997857
0,0,0.00081986067
0,0,0.00071235164
1,1,0.99971575
0,0,0.00045821985
1,0,0.0020278525
0,0,0.0007379357
0,0,0.00045521176
1,1,0.9997036
0,0,0.00053912215
1,1,0.9997855
0,0,0.0005776723
0,0,0.0008895704
0,0,0.00046723764
0,0,0.00042301245
0,0,0.0004932381
1,1,0.9996573
0,0,0.0004474888
0,0,0.0005702179
1,1,0.9993261
1,1,0.99980754
0,0,0.0006254471
1,1,0.99953544
1,1,0.9997296
1,1,0.99971646
1,1,0.9997615
1,1,0.9997882
0,0,0.0007249352
0,0,0.00066434976
1,1,0.9997063
0,0,0.0005516969
0,0,0.00078984146
0,0,0.00045369723
0,0,0.0006501275
0,0,0.0012454144
1,1,0.9995402
1,1,0.99957806
0,0,0.00046241467
0,0,0.0020886282
0,0,0.00056104915
0,0,0.00079464645
0,0,0.0029327143
0,0,0.0005472549
0,0,0.0004631812
0,0,0.0007343797
0,0,0.0006174048
0,0,0.0014645034
0,0,0.0004465158
0,0,0.00045353748
0,0,0.000605164
0,0,0.0004211552
0,0,0.0005530447
1,1,0.9996953
1,1,0.9994228
1,1,0.99947125
1,1,0.99972636
0,0,0.00069127657
0,0,0.00068057445
0,0,0.0008204925
0,0,0.16627094
0,0,0.00045928685
1,1,0.99963677
0,0,0.00049200014
0,0,0.00053713506
1,1,0.9997576
1,1,0.9997433
0,0,0.000954252
1,1,0.9992478
1,1,0.99972147
0,0,0.00044792838
0,0,0.00056621665
1,1,0.9997222
0,0,0.0004297929
0,0,0.0044318275
0,0,0.00061262
1,1,0.999778
1,1,0.99971265
1,1,0.99971884
1,1,0.9996172
1,1,0.9995939
1,1,0.9997775
0,0,0.0004352582
1,1,0.9996743
0,0,0.0016047317
1,1,0.9997031
0,0,0.0006968576
1,1,0.9997259
1,1,0.99975425
0,0,0.003724351
0,0,0.00046207165
1,1,0.9997527
1,1,0.9996232
0,0,0.0006767758
1,1,0.9998087
0,0,0.00049456744
0,0,0.0011052354
1,1,0.99976486
0,0,0.0006167928
0,0,0.00048903207
0,0,0.0005184557
0,0,0.0005849025
1,1,0.9996093
1,1,0.9997435
0,0,0.0005754511
0,0,0.00086713705
0,0,0.0010546212
1,1,0.99503255
1,1,0.9997067
0,0,0.0005338714
1,1,0.99979407
0,0,0.00081367674
1,1,0.99970394
0,0,0.00045344178
0,0,0.00051008625
0,0,0.0008762196
0,0,0.004895918
0,0,0.00047456718
1,0,0.023592275
1,1,0.99963784
0,0,0.00053488556
0,0,0.0014413231
1,1,0.9996301
0,0,0.0005006026
1,1,0.99943775
1,1,0.999446
1,1,0.9997638
1,1,0.9997451
0,0,0.00050116784
0,0,0.00044458985
1,1,0.9996977
0,0,0.00051008264
0,0,0.00046536807
0,0,0.0005729434
1,1,0.99975747
1,1,0.9997383
1,1,0.9997899
0,0,0.00044612115
1,1,0.999696
1,1,0.9996082
0,0,0.0009327649
0,0,0.00049707084
1,1,0.99962497
0,0,0.00047055658
0,0,0.0010002985
0,0,0.00051846285
0,0,0.00050656137
0,0,0.00063991285
0,0,0.00068036147
1,1,0.99973184
0,0,0.00052206084
1,1,0.99980456
1,1,0.9997918
1,1,0.9997534
1,1,0.99977463
1,1,0.9994987
1,1,0.996682
0,0,0.00047712633
1,1,0.99905485
0,0,0.000557124
0,0,0.00046121157
0,0,0.00047489387
1,1,0.99974376
1,1,0.99610364
0,0,0.0006430706
0,0,0.0009480485
1,1,0.9997222
0,0,0.0006766653
0,0,0.00043373567
1,1,0.99969137
0,0,0.0007014758
1,1,0.9993309
0,0,0.00045851897
1,1,0.99976
1,1,0.99955577
1,1,0.9997789
1,1,0.9995857
1,1,0.99963033
0,0,0.0030149953
1,1,0.99979717
0,0,0.0005224202
0,0,0.00049870793
0,0,0.0005215553
0,0,0.0014898181
1,1,0.99976164
0,0,0.0006053976
0,0,0.000446655
1,1,0.9995152
0,0,0.00048104822
0,0,0.0007204864
0,0,0.00058957643
0,0,0.00076036085
1,1,0.9992879
0,0,0.00043071408
0,0,0.00047654315
1,1,0.9997534
1,1,0.99487066
0,0,0.00042066365
1,1,0.9997454
1,1,0.9992987
0,0,0.00077288284
1,1,0.9991912
0,0,0.0014164682
0,0,0.00043393002
0,0,0.0005724385
0,0,0.00049967645
0,0,0.0007920612
1,1,0.99975914
1,1,0.99971384
0,0,0.0005988246
0,0,0.0005265371
0,0,0.0010873605
1,1,0.9997805
0,0,0.0020599626
1,1,0.9996037
0,0,0.0004582321
0,0,0.000567489
0,0,0.00047870618
1,1,0.99955434
1,1,0.99979526
1,1,0.99895453
0,0,0.00043331907
0,0,0.0012057705
0,0,0.0011410498
0,0,0.3976944
0,0,0.0006516851
1,1,0.99853265
0,0,0.001432553
0,0,0.00049611065
1,1,0.99966276
1,1,0.9997793
1,0,0.43644935
0,0,0.00058763206
1,1,0.9995739
0,0,0.00042927862
1,1,0.9987614
1,1,0.99971944
1,1,0.99978715
0,0,0.0009208517
0,0,0.00048755237
0,0,0.00071678305
1,1,0.6985317
0,0,0.00040761006
1,1,0.9997832
0,0,0.00088894507
0,0,0.00061389356
1,1,0.9992889
1,1,0.99978465
1,1,0.9997987
0,0,0.0007573374
0,0,0.0007044251
1,1,0.9997174
1,1,0.99965143
1,1,0.9991566
1,1,0.9996213
0,0,0.00047329706
1,1,0.9982956
0,0,0.0008036566
0,0,0.0006150289
0,0,0.015954278
1,1,0.99920136
0,0,0.00052790093
1,1,0.9996817
0,0,0.00052928244
1,1,0.99975294
1,1,0.9994235
0,0,0.00056977133
1,1,0.9996494
0,0,0.15396619
1,1,0.9997135
0,0,0.00049697445
0,0,0.0007996004
0,0,0.0006152684
0,0,0.0020900834
1,1,0.998787
1,1,0.989799
0,0,0.0014181033
0,0,0.00087711134
0,0,0.00053203607
1,1,0.9996953
0,0,0.0028771644
0,0,0.00039323713
1,1,0.99976665
0,0,0.00042635112
0,0,0.0004835966
0,0,0.00068325165
1,1,0.9996619
1,1,0.9986533
0,0,0.0007550055
0,0,0.00042974498
0,0,0.0011911814
0,0,0.00048941764
0,0,0.0014816024
0,0,0.0006682169
0,0,0.0015838359
0,0,0.0006492003
1,1,0.9994906
0,0,0.0004581244
0,0,0.000735666
1,1,0.99979335
1,1,0.9998093
0,0,0.00045730066
1,1,0.99972445
0,0,0.0004368544
0,0,0.0006465094
0,0,0.0004480738
0,0,0.00044428356
0,0,0.0006199261
1,1,0.99605995
0,0,0.00046818817
1,1,0.9990369
1,1,0.99977714
1,1,0.9996049
1,1,0.999676
1,0,0.005582667
1,1,0.99976677
0,0,0.0018528441
1,1,0.9996118
0,0,0.0004826774
0,0,0.00047616495
0,0,0.00052625156
0,0,0.00054200465
1,1,0.999564
0,0,0.00048586525
1,1,0.9996853
1,1,0.9995939
1,1,0.9993567
0,0,0.0005507633
0,0,0.00055112963
1,1,0.9997892
0,0,0.00062841707
0,0,0.0005263303
1,1,0.99956983
